time,RaumklimaSchlafzimmerTemp.value
2020-07-24T01:44:55.183Z,24.1
2020-07-24T02:47:16.237Z,24.2
2020-07-24T03:49:37.170Z,24.1
2020-07-24T03:49:37.272Z,24.1
2020-07-24T04:51:58.022Z,24.1
2020-07-24T05:54:18.867Z,24.4
2020-07-24T06:56:39.698Z,24.2
2020-07-24T07:59:00.932Z,24
2020-07-24T09:01:22.121Z,23.9
2020-07-24T10:03:43.405Z,23.9
2020-07-24T11:06:04.693Z,23.9
2020-07-24T12:08:25.768Z,24.3
2020-07-24T12:08:25.882Z,24.3
2020-07-24T13:10:46.500Z,24.2
2020-07-24T13:10:46.611Z,24.2
2020-07-24T14:13:07.530Z,24.2
2020-07-24T15:15:28.497Z,24.1
2020-07-24T15:15:28.612Z,24.1
2020-07-24T16:17:49.667Z,24.1
2020-07-24T17:20:10.672Z,24.2
2020-07-24T18:22:31.774Z,24.1
2020-07-24T19:24:52.776Z,24.3
2020-07-24T20:27:13.746Z,24.2
2020-07-24T21:29:34.595Z,24.3
2020-07-24T22:31:55.532Z,24.3
2020-07-24T23:34:16.386Z,24.3
2020-07-25T00:36:37.309Z,24.2
2020-07-25T01:38:58.361Z,24.1
2020-07-25T03:43:40.443Z,24
2020-07-25T04:46:01.490Z,24.1
2020-07-25T05:48:22.521Z,24.2
2020-07-25T06:50:43.469Z,24.2
2020-07-25T07:53:04.388Z,24.2
2020-07-25T08:55:25.424Z,24.1
2020-07-25T09:57:46.625Z,24.1
2020-07-25T11:00:07.530Z,24.1
2020-07-25T12:02:28.614Z,24.1
2020-07-25T13:04:49.459Z,24.2
2020-07-25T14:07:10.404Z,24.2
2020-07-25T15:09:31.346Z,24.2
2020-07-25T16:11:52.235Z,24.2
2020-07-25T17:14:13.151Z,24.2
2020-07-25T20:21:15.847Z,24.2
2020-07-25T21:23:36.819Z,24.2
2020-07-25T23:28:18.836Z,24.2
2020-07-26T00:30:39.960Z,23.7
2020-07-26T01:33:01.650Z,23.6
2020-07-26T02:35:23.300Z,23.4
2020-07-26T03:37:44.961Z,23.4
2020-07-26T04:40:06.618Z,23.6
2020-07-26T05:42:28.117Z,23.6
2020-07-26T06:44:49.673Z,23.6
2020-07-26T06:44:49.785Z,23.6
2020-07-26T07:47:11.289Z,23.7
2020-07-26T08:49:32.792Z,23.7
2020-07-26T09:51:54.152Z,23.7
2020-07-26T10:54:15.518Z,23.8
2020-07-26T11:56:36.968Z,23.8
2020-07-26T12:58:58.328Z,23.8
2020-07-26T14:01:19.636Z,23.8
2020-07-26T15:03:40.870Z,23.8
2020-07-26T15:03:40.985Z,23.8
2020-07-26T16:06:02.088Z,23.9
2020-07-26T16:06:02.197Z,23.9
2020-07-26T18:10:44.446Z,23.9
2020-07-26T19:13:05.528Z,23.9
2020-07-26T20:15:26.615Z,24.2
2020-07-26T21:17:47.282Z,24.3
2020-07-26T22:20:07.947Z,24.4
2020-07-26T23:22:28.487Z,24.5
2020-07-27T00:24:49.072Z,24.4
2020-07-27T01:27:09.762Z,24.4
2020-07-27T02:29:30.506Z,24.3
2020-07-27T03:31:51.292Z,24.3
2020-07-27T04:34:12.110Z,24.2
2020-07-27T05:36:33.007Z,24
2020-07-27T06:38:53.962Z,24.1
2020-07-27T07:41:15.057Z,23.9
2020-07-27T08:43:36.283Z,23.9
2020-07-27T09:45:57.458Z,23.9
2020-07-27T10:48:18.626Z,23.9
2020-07-27T11:50:39.858Z,23.9
2020-07-27T12:53:00.917Z,23.9
2020-07-27T13:55:22.090Z,23.9
2020-07-27T14:57:43.074Z,24
2020-07-27T16:00:04.063Z,24.1
2020-07-27T17:02:24.974Z,24.1
2020-07-27T18:04:45.834Z,24.1
2020-07-27T20:09:27.323Z,24.2
2020-07-27T21:11:47.984Z,24.2
2020-07-27T22:14:08.660Z,24.3
2020-07-27T23:16:29.421Z,24.2
2020-07-28T00:18:50.140Z,24.2
2020-07-28T01:21:11.019Z,24.1
2020-07-28T02:23:31.919Z,24.1
2020-07-28T03:25:52.823Z,24
2020-07-28T04:28:13.953Z,24
2020-07-28T05:30:34.918Z,24.2
2020-07-28T06:32:31.795Z,24.7
2020-07-28T06:32:31.910Z,24.7
2020-07-28T07:34:52.212Z,24.4
2020-07-28T08:37:13.008Z,24.3
2020-07-28T09:39:33.689Z,24.3
2020-07-28T09:39:33.803Z,24.3
2020-07-28T10:41:54.482Z,24.2
2020-07-28T12:46:36.165Z,24.2
2020-07-28T13:48:56.921Z,24.3
2020-07-28T14:51:17.542Z,24.3
2020-07-28T15:53:38.219Z,24.4
2020-07-28T16:55:58.729Z,24.4
2020-07-28T17:58:19.169Z,24.4
2020-07-28T17:58:19.282Z,24.4
2020-07-28T20:03:00.051Z,24.4
2020-07-28T21:05:20.536Z,24.5
2020-07-28T22:07:40.925Z,24.5
2020-07-28T23:10:01.300Z,24.5
2020-07-29T00:12:21.562Z,24.5
2020-07-29T01:14:41.910Z,24.4
2020-07-29T02:17:02.401Z,24.3
2020-07-29T02:17:02.512Z,24.3
2020-07-29T03:19:23.146Z,24.3
2020-07-29T04:21:43.860Z,24.3
2020-07-29T05:24:04.584Z,24.3
2020-07-29T06:26:25.337Z,24.2
2020-07-29T07:28:46.100Z,24.2
2020-07-29T08:31:06.839Z,24.3
2020-07-29T10:35:48.188Z,24.4
2020-07-29T11:38:08.866Z,24.4
2020-07-29T12:40:29.456Z,24.4
2020-07-29T12:40:29.570Z,24.4
2020-07-29T13:42:50.140Z,24.4
2020-07-29T14:45:10.757Z,24.4
2020-07-29T15:47:31.284Z,24.4
2020-07-29T16:49:51.757Z,24.5
2020-07-29T17:52:12.198Z,24.5
2020-07-29T18:54:32.725Z,24.5
2020-07-29T19:56:52.739Z,24.8
2020-07-29T19:56:52.851Z,24.8
2020-07-29T20:59:13.063Z,24.5
2020-07-29T22:01:33.479Z,24.4
2020-07-29T23:03:53.957Z,24.4
2020-07-30T00:06:14.527Z,24.4
2020-07-30T01:08:35.045Z,24.5
2020-07-30T02:10:55.532Z,24.3
2020-07-30T03:13:16.421Z,24.1
2020-07-30T04:15:37.275Z,24
2020-07-30T05:17:58.225Z,24.2
2020-07-30T06:20:18.613Z,24.8
2020-07-30T07:22:38.963Z,24.3
2020-07-30T08:24:59.482Z,24.3
2020-07-30T09:27:19.970Z,24.3
2020-07-30T10:29:40.638Z,24.2
2020-07-30T11:32:01.228Z,24.2
2020-07-30T12:34:21.915Z,24.2
2020-07-30T13:36:42.508Z,24.2
2020-07-30T14:39:03.173Z,24.3
2020-07-30T16:43:44.246Z,24.3
2020-07-30T18:48:25.079Z,24.6
2020-07-30T19:50:45.010Z,24.8
2020-07-30T20:53:04.939Z,24.9
2020-07-30T21:55:24.881Z,24.8
2020-07-30T22:57:44.712Z,24.8
2020-07-31T00:00:04.619Z,24.7
2020-07-31T01:02:24.580Z,24.7
2020-07-31T02:04:44.758Z,24.7
2020-07-31T03:07:04.862Z,24.5
2020-07-31T04:09:25.229Z,24.4
2020-07-31T05:11:45.551Z,24.4
2020-07-31T06:14:05.747Z,24.7
2020-07-31T07:16:25.775Z,24.6
2020-07-31T09:21:05.828Z,24.5
2020-07-31T10:23:25.753Z,24.5
2020-07-31T11:25:45.886Z,24.6
2020-07-31T12:28:06.117Z,24.6
2020-07-31T13:30:26.268Z,24.6
2020-07-31T14:32:46.463Z,24.6
2020-07-31T15:35:06.668Z,24.7
2020-07-31T16:37:26.732Z,24.7
2020-07-31T17:39:46.663Z,24.7
2020-07-31T18:25:35.730Z,24.7
2020-07-31T18:42:06.545Z,24.9
2020-07-31T19:44:26.205Z,25
2020-07-31T20:46:45.883Z,24.9
2020-07-31T21:49:05.634Z,24.9
2020-07-31T22:51:25.530Z,25
2020-07-31T23:53:45.368Z,24.9
2020-08-01T00:56:05.362Z,24.9
2020-08-01T01:58:25.351Z,24.9
2020-08-01T03:00:45.317Z,24.8
2020-08-01T04:03:05.350Z,24.7
2020-08-01T05:05:25.306Z,24.9
2020-08-01T05:05:25.423Z,24.9
2020-08-01T06:07:45.145Z,25.2
2020-08-01T07:09:41.288Z,24.9
2020-08-01T08:12:01.053Z,24.9
2020-08-01T09:14:21.000Z,24.8
2020-08-01T10:16:40.930Z,24.9
2020-08-01T13:23:40.544Z,25
2020-08-01T14:26:00.292Z,25.1
2020-08-01T15:28:19.826Z,25.1
2020-08-01T17:32:59.172Z,25.1
2020-08-01T18:35:18.859Z,25
2020-08-01T19:37:38.677Z,25
2020-08-01T20:39:58.424Z,25.1
2020-08-01T21:42:17.811Z,25.4
2020-08-01T22:44:37.037Z,25.2
2020-08-01T23:46:56.567Z,25
2020-08-02T00:49:16.435Z,24.8
2020-08-02T01:51:36.412Z,24.7
2020-08-02T02:53:56.497Z,24.6
2020-08-02T03:56:16.410Z,24.8
2020-08-02T04:58:36.338Z,24.9
2020-08-02T06:00:56.041Z,25.1
2020-08-02T07:03:15.596Z,24.9
2020-08-02T07:03:15.710Z,24.9
2020-08-02T08:05:35.693Z,24.8
2020-08-02T09:07:55.783Z,24.7
2020-08-02T10:10:15.774Z,24.8
2020-08-02T11:12:35.725Z,24.8
2020-08-02T12:14:55.693Z,24.8
2020-08-02T13:17:15.511Z,24.9
2020-08-02T14:19:35.407Z,24.9
2020-08-02T15:21:55.344Z,24.8
2020-08-02T16:24:15.277Z,24.8
2020-08-02T17:26:35.208Z,24.7
2020-08-02T18:28:55.453Z,24.5
2020-08-02T19:31:15.504Z,24.7
2020-08-02T20:33:35.477Z,24.8
2020-08-02T20:33:35.589Z,24.8
2020-08-02T22:38:15.549Z,24.7
2020-08-02T23:40:35.835Z,24.4
2020-08-03T00:42:56.188Z,24.4
2020-08-03T01:45:16.629Z,24.4
2020-08-03T02:47:37.020Z,24.4
2020-08-03T04:52:18.050Z,24.4
2020-08-03T05:54:38.271Z,24.5
2020-08-03T06:56:58.432Z,24.5
2020-08-03T07:59:18.942Z,24.3
2020-08-03T09:01:39.349Z,24.3
2020-08-03T10:03:59.788Z,24.3
2020-08-03T12:08:40.666Z,24.3
2020-08-03T13:11:01.098Z,24.2
2020-08-03T14:13:21.564Z,24.2
2020-08-03T15:15:42.135Z,24.2
2020-08-03T16:18:02.791Z,24.2
2020-08-03T17:20:23.373Z,24.2
2020-08-03T18:22:43.961Z,23.9
2020-08-03T19:25:04.715Z,23.8
2020-08-03T19:25:04.827Z,23.8
2020-08-03T20:27:25.794Z,23.4
2020-08-03T21:29:47.185Z,23.3
2020-08-03T22:32:08.656Z,23.1
2020-08-03T23:34:30.232Z,23.1
2020-08-04T00:36:51.729Z,23.1
2020-08-04T01:39:13.139Z,23
2020-08-04T02:41:34.668Z,23.1
2020-08-04T03:43:56.108Z,22.9
2020-08-04T04:46:17.731Z,22.9
2020-08-04T05:48:39.277Z,23
2020-08-04T05:48:39.390Z,23
2020-08-04T06:51:00.818Z,23.2
2020-08-04T07:53:22.164Z,23.2
2020-08-04T08:55:43.698Z,23.1
2020-08-04T09:58:05.162Z,23.2
2020-08-04T11:00:26.408Z,23.2
2020-08-04T12:02:47.752Z,23.4
2020-08-04T13:05:08.999Z,23.4
2020-08-04T14:07:30.205Z,23.3
2020-08-04T15:09:51.583Z,23.3
2020-08-04T16:12:13.075Z,23.2
2020-08-04T17:14:34.389Z,23.2
2020-08-04T18:16:55.960Z,23.1
2020-08-04T19:19:17.356Z,23.4
2020-08-04T20:21:38.608Z,23.4
2020-08-04T21:23:59.907Z,23.5
2020-08-04T22:26:21.186Z,23.4
2020-08-04T23:28:42.735Z,23.4
2020-08-05T00:31:04.058Z,23.5
2020-08-05T00:31:04.172Z,23.5
2020-08-05T01:33:25.385Z,23.6
2020-08-05T02:35:46.522Z,23.5
2020-08-05T03:38:07.821Z,23.5
2020-08-05T04:40:29.136Z,23.5
2020-08-05T05:42:50.468Z,23.5
2020-08-05T06:45:11.615Z,23.6
2020-08-05T07:47:32.936Z,23.3
2020-08-05T08:49:54.308Z,23.1
2020-08-05T09:52:15.666Z,23.2
2020-08-05T09:52:15.779Z,23.2
2020-08-05T10:54:37.263Z,22.8
2020-08-05T11:56:58.967Z,23.1
2020-08-05T12:59:20.441Z,23.2
2020-08-05T14:01:41.906Z,23.2
2020-08-05T15:04:03.262Z,23.2
2020-08-05T16:06:24.633Z,23.3
2020-08-05T17:08:45.990Z,23.3
2020-08-05T18:11:07.457Z,23.3
2020-08-05T19:13:28.926Z,23.3
2020-08-05T20:15:50.228Z,23.3
2020-08-05T21:18:11.662Z,23.3
2020-08-05T22:20:33.122Z,23.3
2020-08-05T23:22:54.461Z,23.2
2020-08-06T00:25:15.926Z,23.2
2020-08-06T01:27:37.510Z,23.2
2020-08-06T02:29:59.054Z,23.2
2020-08-06T04:34:42.251Z,23.2
2020-08-06T05:37:03.694Z,23.3
2020-08-06T06:39:25.092Z,23.2
2020-08-06T06:39:25.198Z,23.2
2020-08-06T07:41:46.817Z,23
2020-08-06T08:44:08.600Z,23.1
2020-08-06T09:46:30.271Z,23.1
2020-08-06T10:48:52.014Z,23.1
2020-08-06T11:51:13.808Z,23.1
2020-08-06T12:53:35.304Z,23.1
2020-08-06T13:55:56.795Z,23.1
2020-08-06T14:58:18.294Z,23.2
2020-08-06T16:00:39.796Z,23.2
2020-08-06T17:03:01.163Z,23.2
2020-08-06T18:05:22.612Z,23.2
2020-08-06T20:10:05.462Z,23.5
2020-08-06T21:12:26.680Z,23.4
2020-08-06T22:14:48.004Z,23.2
2020-08-06T23:17:09.390Z,23
2020-08-07T00:19:30.859Z,22.9
2020-08-07T01:21:52.338Z,22.8
2020-08-07T02:24:13.946Z,23
2020-08-07T03:26:35.321Z,23.1
2020-08-07T04:28:56.636Z,23.2
2020-08-07T05:31:17.882Z,23.2
2020-08-07T07:36:00.616Z,23
2020-08-07T08:38:22.070Z,23.1
2020-08-07T09:40:43.409Z,23.1
2020-08-07T10:43:04.630Z,23.1
2020-08-07T11:45:26.018Z,23.1
2020-08-07T12:47:47.370Z,23.1
2020-08-07T13:50:08.691Z,23.1
2020-08-07T13:50:08.804Z,23.1
2020-08-07T14:52:30.082Z,23.2
2020-08-07T15:54:51.224Z,23.2
2020-08-07T16:57:12.489Z,23.2
2020-08-07T17:59:33.665Z,23.3
2020-08-07T19:01:54.716Z,23.6
2020-08-07T20:04:15.403Z,23.6
2020-08-07T21:06:36.240Z,23.5
2020-08-07T22:08:57.183Z,23.6
2020-08-07T23:11:17.951Z,23.6
2020-08-08T00:13:38.708Z,23.6
2020-08-08T02:18:20.345Z,23.6
2020-08-08T02:18:20.457Z,23.6
2020-08-08T03:20:41.301Z,23.6
2020-08-08T04:23:02.215Z,23.7
2020-08-08T05:25:22.967Z,23.8
2020-08-08T06:27:43.571Z,24
2020-08-08T07:30:04.220Z,23.8
2020-08-08T08:32:25.080Z,23.6
2020-08-08T09:34:46.018Z,23.6
2020-08-08T10:37:07.024Z,23.6
2020-08-08T10:37:07.137Z,23.6
2020-08-08T11:39:27.983Z,23.6
2020-08-08T12:41:48.843Z,23.6
2020-08-08T13:44:09.723Z,23.7
2020-08-08T14:46:30.557Z,23.7
2020-08-08T15:48:51.503Z,23.7
2020-08-08T16:51:12.256Z,23.7
2020-08-08T17:53:33.110Z,23.7
2020-08-08T17:53:33.221Z,23.7
2020-08-08T18:55:54.023Z,23.8
2020-08-08T19:58:14.840Z,23.8
2020-08-08T21:00:35.658Z,23.8
2020-08-08T22:02:56.523Z,23.6
2020-08-08T23:05:17.678Z,23.5
2020-08-09T00:07:38.848Z,23.6
2020-08-09T01:09:59.988Z,23.6
2020-08-09T02:12:21.228Z,23.5
2020-08-09T03:14:42.524Z,23.4
2020-08-09T04:17:03.800Z,23.3
2020-08-09T05:19:25.233Z,23.4
2020-08-09T06:21:46.421Z,23.5
2020-08-09T07:24:07.674Z,23.4
2020-08-09T08:26:28.943Z,23.4
2020-08-09T09:28:50.262Z,23.5
2020-08-09T10:31:11.550Z,23.5
2020-08-09T11:33:32.689Z,23.5
2020-08-09T12:35:53.895Z,23.5
2020-08-09T13:38:15.114Z,23.5
2020-08-09T14:40:36.175Z,23.5
2020-08-09T16:45:18.469Z,23.6
2020-08-09T18:50:00.646Z,23.7
2020-08-09T19:52:21.649Z,23.7
2020-08-09T20:54:42.649Z,23.8
2020-08-09T21:57:03.744Z,23.8
2020-08-10T00:01:45.589Z,23.8
2020-08-10T01:04:06.411Z,23.8
2020-08-10T02:06:27.351Z,23.7
2020-08-10T02:06:27.465Z,23.7
2020-08-10T04:11:09.396Z,23.7
2020-08-10T05:13:30.396Z,23.8
2020-08-10T06:15:51.183Z,24.1
2020-08-10T07:18:12.080Z,23.8
2020-08-10T08:20:32.963Z,23.8
2020-08-10T09:22:53.783Z,23.8
2020-08-10T10:25:14.603Z,23.8
2020-08-10T12:29:56.200Z,23.9
2020-08-10T13:32:16.965Z,23.9
2020-08-10T14:34:37.563Z,23.9
2020-08-10T15:36:58.116Z,23.9
2020-08-10T15:36:58.231Z,23.9
2020-08-10T16:39:18.909Z,24
2020-08-10T17:41:39.535Z,24
2020-08-10T18:44:00.096Z,23.9
2020-08-10T19:46:20.776Z,24.1
2020-08-10T20:48:41.367Z,24
2020-08-10T21:51:02.028Z,24
2020-08-10T22:53:22.621Z,24
2020-08-10T23:55:43.294Z,23.9
2020-08-11T00:58:03.735Z,24
2020-08-11T02:00:24.484Z,23.7
2020-08-11T03:02:45.225Z,23.9
2020-08-11T04:05:05.804Z,24.1
2020-08-11T05:07:26.317Z,24.1
2020-08-11T06:09:46.828Z,24.1
2020-08-11T06:09:46.943Z,24.1
2020-08-11T07:12:07.624Z,23.9
2020-08-11T07:12:07.737Z,23.9
2020-08-11T08:14:28.652Z,23.9
2020-08-11T09:16:49.660Z,23.9
2020-08-11T10:19:10.529Z,23.9
2020-08-11T11:21:31.645Z,23.9
2020-08-11T13:26:13.455Z,23.9
2020-08-11T14:28:34.305Z,24
2020-08-11T15:30:55.061Z,24
2020-08-11T16:33:15.818Z,24.1
2020-08-11T17:35:36.407Z,24.1
2020-08-11T18:37:57.023Z,24.1
2020-08-11T18:37:57.138Z,24.1
2020-08-11T19:40:17.562Z,24.5
2020-08-11T20:42:37.843Z,24.3
2020-08-11T21:44:58.350Z,24.3
2020-08-11T22:47:18.770Z,24.3
2020-08-11T23:49:39.244Z,24.3
2020-08-12T00:51:59.716Z,24.3
2020-08-12T01:54:21.066Z,24.4
2020-08-12T01:54:21.183Z,24.4
2020-08-12T02:56:41.525Z,24.4
2020-08-12T03:59:01.632Z,24.5
2020-08-12T04:18:58.506Z,24.5
2020-08-12T05:01:21.864Z,24.5
2020-08-12T06:03:42.093Z,24.3
2020-08-12T07:06:02.577Z,24.2
2020-08-12T08:08:23.109Z,24.2
2020-08-12T09:10:43.687Z,24.2
2020-08-12T10:13:04.083Z,24.2
2020-08-12T10:13:04.195Z,24.2
2020-08-12T11:15:24.510Z,24.3
2020-08-12T12:17:45.007Z,24.3
2020-08-12T13:20:05.480Z,24.3
2020-08-12T14:22:25.871Z,24.3
2020-08-12T15:24:46.229Z,24.3
2020-08-12T16:27:06.505Z,24.4
2020-08-12T17:29:26.731Z,24.4
2020-08-12T18:31:47.018Z,24.4
2020-08-12T19:34:07.254Z,24.5
2020-08-12T20:36:27.388Z,24.6
2020-08-12T21:38:47.409Z,24.4
2020-08-12T22:41:07.782Z,24.3
2020-08-12T23:43:28.114Z,24.3
2020-08-13T00:45:48.407Z,24.3
2020-08-13T01:47:45.103Z,24.4
2020-08-13T02:50:05.251Z,24.5
2020-08-13T03:52:25.564Z,24.6
2020-08-13T04:54:45.806Z,24.6
2020-08-13T05:57:05.823Z,24.6
2020-08-13T06:59:25.930Z,24.5
2020-08-13T08:01:46.209Z,24.4
2020-08-13T09:04:06.425Z,24.5
2020-08-13T10:06:26.531Z,24.6
2020-08-13T11:08:46.550Z,24.5
2020-08-13T11:08:46.664Z,24.5
2020-08-13T12:11:06.800Z,24.5
2020-08-13T13:13:26.794Z,24.6
2020-08-13T14:15:46.878Z,24.6
2020-08-13T15:18:06.884Z,24.8
2020-08-13T16:20:26.735Z,24.7
2020-08-13T17:22:46.652Z,24.5
2020-08-13T18:25:06.747Z,24.4
2020-08-13T19:27:26.885Z,24.4
2020-08-13T20:29:47.092Z,24.4
2020-08-13T21:32:07.301Z,24.4
2020-08-13T22:34:27.589Z,24.3
2020-08-13T23:36:47.828Z,24.3
2020-08-14T00:39:08.230Z,24.3
2020-08-14T01:41:28.609Z,24.3
2020-08-14T02:43:49.060Z,24.2
2020-08-14T03:46:09.609Z,24.3
2020-08-14T04:48:29.981Z,24.3
2020-08-14T06:53:10.738Z,24.2
2020-08-14T07:55:31.491Z,23.9
2020-08-14T08:57:52.295Z,23.8
2020-08-14T10:00:13.100Z,23.8
2020-08-14T11:02:33.663Z,24
2020-08-14T12:04:54.328Z,24.1
2020-08-14T13:07:14.940Z,24.1
2020-08-14T14:09:35.544Z,24.1
2020-08-14T15:11:56.096Z,24.1
2020-08-14T16:14:16.827Z,24.1
2020-08-14T17:16:37.393Z,24.1
2020-08-14T18:18:57.981Z,24.1
2020-08-14T19:21:18.456Z,24.1
2020-08-14T20:23:39.213Z,23.9
2020-08-14T21:26:00.019Z,23.9
2020-08-14T21:26:00.135Z,23.9
2020-08-14T22:28:20.758Z,23.9
2020-08-14T23:30:41.485Z,23.9
2020-08-15T00:33:02.086Z,23.9
2020-08-15T01:35:22.869Z,23.9
2020-08-15T02:37:43.556Z,24
2020-08-15T03:40:04.233Z,24
2020-08-15T04:42:24.813Z,24
2020-08-15T05:44:45.281Z,24.2
2020-08-15T06:47:05.642Z,24.2
2020-08-15T07:49:26.079Z,24.1
2020-08-15T08:51:46.641Z,24.1
2020-08-15T09:54:07.241Z,24.1
2020-08-15T10:56:27.735Z,24
2020-08-15T11:58:48.252Z,24
2020-08-15T13:01:08.763Z,24
2020-08-15T14:03:29.334Z,24.1
2020-08-15T19:15:11.884Z,24
2020-08-15T20:17:32.464Z,24
2020-08-15T21:19:52.995Z,24
2020-08-15T22:22:13.579Z,24
2020-08-15T23:24:34.277Z,24
2020-08-16T00:26:54.966Z,24
2020-08-16T01:29:15.693Z,23.9
2020-08-16T02:31:36.480Z,23.9
2020-08-16T03:33:57.273Z,23.9
2020-08-16T04:36:17.955Z,23.9
2020-08-16T05:38:38.621Z,23.8
2020-08-16T05:38:38.734Z,23.8
2020-08-16T06:40:59.299Z,23.9
2020-08-16T07:43:19.818Z,23.9
2020-08-16T08:45:40.383Z,23.9
2020-08-16T09:48:00.914Z,23.9
2020-08-16T10:50:21.420Z,24
2020-08-16T11:52:42.181Z,24
2020-08-16T12:55:02.835Z,24
2020-08-16T13:57:23.523Z,24
2020-08-16T14:59:44.095Z,24
2020-08-16T16:02:04.654Z,24
2020-08-16T17:04:25.257Z,24
2020-08-16T18:06:45.623Z,24.1
2020-08-16T18:06:45.736Z,24.1
2020-08-16T19:09:06.203Z,24
2020-08-16T20:11:26.633Z,24
2020-08-16T21:13:47.104Z,24
2020-08-16T22:16:07.620Z,24
2020-08-16T23:18:28.061Z,24
2020-08-17T00:20:48.426Z,23.9
2020-08-17T01:23:08.991Z,23.9
2020-08-17T02:25:29.459Z,23.9
2020-08-17T03:27:49.980Z,23.9
2020-08-17T04:30:10.535Z,23.9
2020-08-17T05:32:31.074Z,23.8
2020-08-17T06:34:51.664Z,23.8
2020-08-17T08:39:32.964Z,23.9
2020-08-17T09:41:53.433Z,24
2020-08-17T12:48:54.940Z,24
2020-08-17T13:51:15.415Z,24
2020-08-17T14:53:35.971Z,24
2020-08-17T14:53:36.084Z,24
2020-08-17T15:55:56.659Z,24
2020-08-17T16:58:17.241Z,24
2020-08-17T18:00:37.781Z,23.9
2020-08-17T18:00:37.893Z,23.9
2020-08-17T19:02:58.471Z,23.9
2020-08-17T21:07:39.653Z,23.8
2020-08-17T22:10:00.308Z,23.8
2020-08-17T23:12:20.913Z,23.8
2020-08-17T23:12:21.025Z,23.8
2020-08-18T00:14:41.643Z,23.8
2020-08-18T01:17:02.404Z,23.8
2020-08-18T02:19:23.029Z,23.7
2020-08-18T03:21:43.657Z,23.7
2020-08-18T04:24:04.378Z,23.7
2020-08-18T05:26:25.183Z,23.6
2020-08-18T06:28:45.940Z,23.7
2020-08-18T07:31:06.677Z,23.8
2020-08-18T08:33:27.346Z,23.8
2020-08-18T08:33:27.456Z,23.8
2020-08-18T10:38:09.041Z,23.8
2020-08-18T11:40:29.997Z,23.8
2020-08-18T12:42:50.838Z,23.8
2020-08-18T13:45:11.652Z,23.8
2020-08-18T14:47:32.545Z,23.8
2020-08-18T15:49:53.408Z,23.8
2020-08-18T16:52:14.201Z,23.8
2020-08-18T17:54:34.951Z,23.7
2020-08-18T18:56:55.691Z,23.7
2020-08-18T19:59:16.477Z,23.7
2020-08-18T21:01:37.288Z,23.7
2020-08-18T22:03:58.052Z,23.7
2020-08-18T23:06:18.885Z,23.6
2020-08-19T00:08:39.695Z,23.6
2020-08-19T01:11:00.601Z,23.6
2020-08-19T02:13:21.452Z,23.6
2020-08-19T03:15:42.353Z,23.5
2020-08-19T04:18:03.387Z,23.5
2020-08-19T05:20:24.389Z,23.5
2020-08-19T07:25:06.397Z,23.6
2020-08-19T08:27:27.173Z,23.6
2020-08-19T09:29:48.135Z,23.6
2020-08-19T10:32:09.013Z,23.7
2020-08-19T11:34:29.872Z,23.7
2020-08-19T12:36:50.804Z,23.7
2020-08-19T13:39:11.679Z,23.7
2020-08-19T14:41:32.497Z,23.7
2020-08-19T15:43:53.368Z,23.8
2020-08-19T16:46:14.085Z,23.8
2020-08-19T17:48:34.893Z,23.8
2020-08-19T18:50:55.764Z,23.8
2020-08-19T19:53:16.623Z,23.7
2020-08-19T20:55:37.365Z,23.7
2020-08-19T23:00:18.769Z,23.7
2020-08-20T00:02:39.548Z,23.7
2020-08-20T01:05:00.226Z,23.7
2020-08-20T02:07:21.005Z,23.7
2020-08-20T04:12:02.956Z,23.7
2020-08-20T06:16:44.762Z,23.7
2020-08-20T07:19:05.712Z,23.8
2020-08-20T08:21:26.498Z,23.8
2020-08-20T09:23:47.346Z,23.8
2020-08-20T10:26:08.035Z,23.8
2020-08-20T11:28:28.690Z,23.8
2020-08-20T12:30:49.309Z,23.9
2020-08-20T13:33:09.840Z,23.9
2020-08-20T15:37:50.878Z,24
2020-08-20T16:40:11.388Z,24
2020-08-20T16:40:11.502Z,24
2020-08-20T17:42:31.918Z,24
2020-08-20T19:47:12.989Z,24
2020-08-20T21:51:54.016Z,24
2020-08-20T22:54:14.473Z,24
2020-08-20T22:54:14.588Z,24
2020-08-20T23:56:35.041Z,24
2020-08-21T00:58:55.644Z,24
2020-08-21T02:01:16.150Z,24
2020-08-21T03:03:36.727Z,24
2020-08-21T04:05:57.239Z,23.9
2020-08-21T05:08:17.727Z,23.9
2020-08-21T05:08:17.840Z,23.9
2020-08-21T06:10:38.455Z,24
2020-08-21T06:10:38.570Z,24
2020-08-21T07:12:59.194Z,24
2020-08-21T08:15:19.772Z,24.1
2020-08-21T09:17:40.263Z,24.1
2020-08-21T10:20:00.689Z,24.1
2020-08-21T11:22:21.114Z,24.2
2020-08-21T12:24:41.441Z,24.2
2020-08-21T13:27:01.675Z,24.2
2020-08-21T13:27:01.792Z,24.2
2020-08-21T14:29:21.798Z,24.2
2020-08-21T15:31:41.934Z,24.3
2020-08-21T16:34:01.974Z,24.3
2020-08-21T17:36:22.017Z,24.3
2020-08-21T18:38:42.192Z,24.3
2020-08-21T19:41:02.209Z,24.3
2020-08-21T20:43:22.251Z,24.3
2020-08-21T21:45:42.272Z,24.3
2020-08-21T21:45:42.386Z,24.3
2020-08-21T22:48:02.422Z,24.3
2020-08-21T22:48:02.533Z,24.3
